Participant_ID ,Y1_LOGISTIC,Y1_NAIVEBAYES,Y2_REGRESSION
1,1,0,4:19:48
2,1,0,4:35:06
3,1,0,4:46:02
4,1,0,4:21:07
5,1,1,4:49:56
6,1,0,4:25:02
7,1,0,4:23:39
8,1,0,4:46:02
9,1,0,4:28:24
10,1,0,4:18:51
11,1,0,4:49:04
12,1,0,4:46:02
13,1,0,4:19:48
14,1,0,4:45:05
15,1,1,4:22:48
16,1,1,4:25:16
17,1,0,4:27:47
18,1,0,4:27:47
19,1,0,4:45:05
20,1,0,4:46:02
21,1,0,4:22:50
22,1,0,4:51:16
23,1,0,4:45:05
24,1,0,4:46:02
25,1,0,4:27:47
26,1,0,4:21:07
27,1,0,4:49:04
28,1,0,4:46:02
29,1,0,4:19:48
30,1,0,4:25:02
31,1,0,4:25:02
32,1,0,4:21:25
33,1,0,4:46:02
34,1,0,4:25:02
35,1,0,4:25:02
36,1,0,4:31:07
37,1,0,4:25:02
38,1,0,4:27:47
39,1,0,4:22:50
40,1,0,4:25:02
41,1,0,4:47:59
42,1,0,4:21:07
43,1,0,4:21:07
44,1,0,4:22:50
45,1,0,4:24:22
46,1,0,4:25:33
47,1,0,4:18:12
48,1,0,4:19:48
49,1,0,4:21:07
50,1,0,4:21:07
51,1,0,4:31:07
52,1,0,4:22:50
53,1,0,4:27:47
54,1,0,4:51:16
55,1,0,4:22:50
56,1,0,4:22:50
57,1,0,4:21:45
58,1,0,4:57:21
59,1,0,4:49:04
60,1,0,4:45:05
61,1,0,4:51:16
62,1,0,4:25:02
63,0,1,4:48:16
64,1,0,4:25:02
65,1,0,4:47:20
66,1,1,4:49:17
67,1,0,4:24:56
68,1,1,4:24:55
69,1,0,4:25:02
70,1,0,4:30:35
71,1,0,4:17:48
72,1,0,4:22:50
73,1,0,4:22:50
74,1,0,4:51:03
75,1,0,4:44:26
76,1,0,4:21:07
77,1,0,4:45:05
78,1,0,4:49:04
79,1,0,4:27:47
80,1,0,4:19:48
81,1,0,4:27:47
82,1,0,4:22:50
83,1,0,4:21:07
84,1,0,4:39:48
85,1,0,4:21:07
86,1,0,4:22:50
87,1,0,4:18:12
88,1,0,4:47:20
89,1,0,4:21:07
90,1,0,4:18:51
91,1,0,4:21:07
92,1,0,4:23:39
93,1,0,4:22:50
94,1,1,4:25:14
95,1,0,4:45:05
96,1,0,4:22:50
97,1,0,4:31:07
98,1,1,4:22:30
99,1,0,4:19:48
100,1,0,4:47:20
101,1,0,4:46:02
102,1,0,4:25:02
103,1,0,4:21:07
104,1,0,4:19:48
105,1,0,4:27:45
106,1,0,4:25:02
107,1,0,4:27:47
108,1,0,4:19:48
109,1,0,4:19:48
110,1,0,4:22:50
111,1,0,4:51:16
112,1,0,4:45:05
113,1,0,4:46:02
114,1,0,4:21:07
115,1,0,4:31:07
116,1,0,4:45:05
117,1,0,4:25:02
118,1,0,4:21:07
119,1,0,4:19:48
120,1,0,4:22:50
121,1,0,4:49:04
122,1,0,4:44:02
123,1,1,4:25:15
124,1,0,4:46:02
125,1,0,4:17:48
126,1,0,4:19:48
127,1,0,4:21:07
128,1,0,4:51:16
129,1,0,4:18:51
130,1,0,4:27:47
131,1,0,4:57:21
132,1,0,4:47:20
133,1,0,4:31:07
134,1,0,4:21:07
135,1,0,4:27:47
136,1,0,4:25:02
137,0,0,4:47:20
138,1,0,4:53:36
139,1,0,4:49:04
140,1,0,4:22:50
141,1,0,4:47:40
142,1,0,4:21:07
143,1,0,4:49:04
144,1,0,4:22:32
145,1,1,4:51:15
146,1,0,4:47:20
147,1,0,4:18:12
148,1,0,4:19:48
149,1,0,4:44:26
150,1,0,4:45:05
151,1,1,4:27:48
152,1,0,4:22:50
153,1,0,4:19:48
154,1,0,4:47:20
155,1,0,4:45:05
156,1,0,4:49:04
157,1,0,4:21:07
158,1,1,4:24:21
159,1,0,4:27:47
160,1,0,4:25:02
161,1,0,4:21:07
162,1,0,4:46:02
163,1,1,4:35:19
164,1,0,4:25:02
165,1,0,4:28:41
166,1,0,4:27:47
167,1,0,4:47:20
168,1,0,4:49:04
169,1,0,4:51:16
170,1,0,4:25:02
171,1,0,4:45:05
172,1,0,4:27:47
173,1,0,4:19:48
174,1,0,4:47:20
175,1,0,4:45:05
176,1,0,4:27:47
177,1,1,4:19:09
178,1,0,4:21:07
179,1,0,4:21:07
180,1,0,4:49:59
181,1,0,4:31:07
182,1,0,4:46:02
183,1,0,4:25:02
184,1,0,4:21:07
185,1,0,4:47:20
186,1,0,4:47:20
187,1,0,4:54:01
188,1,0,4:21:07
189,1,0,4:25:02
190,1,0,4:27:47
191,1,0,4:22:50
192,1,0,4:47:20
193,1,0,4:22:50
194,1,0,4:27:47
195,1,0,4:34:28
196,1,0,4:23:01
197,1,0,4:25:02
198,1,0,4:27:47
199,1,0,4:21:07
200,1,0,4:51:16
201,1,0,4:54:01
202,1,0,4:23:39
203,1,0,4:47:20
204,1,0,4:46:02
205,1,0,4:22:11
206,1,0,4:22:50
207,1,0,4:21:07
208,1,0,4:46:02
209,1,0,4:25:02
210,1,0,4:19:48
211,1,0,4:39:48
212,1,0,4:25:02
213,1,0,4:47:20
214,1,1,5:01:42
215,1,0,4:25:02
216,1,0,4:22:50
217,1,0,4:46:02
218,1,0,4:22:50
219,1,0,4:18:51
220,1,0,4:18:51
221,1,0,5:01:20
222,1,0,4:49:04
223,1,0,4:46:02
224,1,0,4:19:48
225,1,0,4:19:48
226,1,0,4:25:02
227,1,0,4:54:01
228,1,0,4:22:50
229,1,0,4:47:20
230,1,0,4:19:48
231,1,0,4:25:02
232,1,0,4:19:48
233,1,0,4:22:50
234,1,0,4:21:07
235,1,0,4:18:12
236,1,0,4:54:01
237,1,0,4:25:02
238,1,0,4:21:07
239,1,0,4:19:48
240,1,0,4:44:26
241,1,0,4:51:16
242,1,0,4:46:02
243,1,0,4:46:02
244,1,0,4:49:04
245,1,0,4:21:07
